image,gt_x,gt_y,pred_x,pred_y,error_px,passed,time_s,score,zoom_pred,zoom_gt,rot_pred,rot_gt
d00,915.272422151138,927.6684059187425,919.5,923.5,5.937004494826967,0,0.12900670000817627,0.8604046106338501,9.5,9.357869627350873,,0.609628622492396
d01,418.88571827954894,215.7584244701005,403.5,220.5,16.099778429636483,0,0.12811769999098033,0.8310561776161194,10.5,10.687879306050283,,2.9318501609555216
d02,517.0958439895627,582.6585020779853,521.0,582.0,3.9593003347238884,1,0.14264079998247325,0.8582108020782471,10.0,10.127716284847391,,2.4988062308236856
d03,149.11536255797995,437.68120306370037,781.5,360.5,637.0771285951453,0,0.13076110000838526,0.8305306434631348,9.5,9.415528862454318,,1.9532665903009994
d04,781.9868308391048,854.49397563944,672.5,229.5,634.5114937593988,0,0.13258410000707954,0.4346393048763275,9.0,9.171509950243205,,2.0682855053044547
d05,459.6117739585323,266.6047061510273,456.0,267.0,3.633341210864692,1,0.1315617999935057,0.8665596842765808,10.0,10.041083065066085,,0.825099200299832
d06,640.3301169316964,637.2245449793146,64.5,204.5,720.2991429906924,0,0.13402609998593107,0.846673846244812,9.0,10.304060086406658,,0.7704572373715415
d07,450.5009545346809,283.602561689768,363.5,289.5,87.20060704243178,0,0.13330760001554154,0.7191434502601624,9.5,9.622621120697934,,2.483913012005903
d08,716.4825484057837,708.3610907594285,655.5,625.5,102.88261063904827,0,0.12553679998381995,0.9491328597068787,10.5,10.589232099067209,,0.40900417371745357
d09,791.4406439617466,296.1727947980654,405.0,885.0,704.3109035727691,0,0.11864729999797419,0.5615864396095276,10.0,9.919884782135941,,2.2995512552883195
d10,709.5749830245078,165.02458461851916,795.0,448.0,295.58842879176575,0,0.12258100000326522,0.8584720492362976,10.0,9.762181821115233,,0.6802639137241702
d11,604.9383734197178,158.50599026822422,597.5,180.5,23.21779195385753,0,0.12053960000048392,0.8856227397918701,9.5,9.55799839133091,,1.2613598940615427
d12,783.9965196923054,854.3830907449399,791.5,847.5,10.182296152196622,0,0.11960969999199733,0.8104477524757385,9.5,9.646726496908745,,1.3902250700648808
d13,410.2304694667043,800.5486709192667,465.5,800.5,55.26955196334859,0,0.12112379999598488,0.9218283891677856,10.5,10.596482522741567,,0.2217463564231017
d14,163.05388113440267,175.48492671008773,147.5,88.5,88.36458958826472,0,0.12085969999316148,0.8615617156028748,9.5,9.653250747846826,,2.089457879540301
d15,107.01153084074164,556.0992473465507,89.0,572.0,24.026010450617125,0,0.1304080999980215,0.7155888080596924,10.0,9.980232892747189,,2.1494952410280916
d16,788.2110672677816,409.1684340837052,218.5,197.5,607.761652422101,0,0.1204825000022538,0.9341843724250793,10.5,10.323376996222244,,1.2274395108070744
d17,585.2616388023645,103.17201675915153,854.5,575.5,543.6754720352535,0,0.12515440001152456,0.6844707727432251,11.0,10.74903869126538,,2.5871843582917817
d18,932.0262644286008,623.5310213487247,833.0,58.0,574.1354693401331,0,0.12230069999350235,0.509555459022522,10.0,10.090917347448295,,1.9544766603224173
d19,390.4718418269061,663.2400632555238,390.5,663.5,0.2614574417393732,1,0.11641340001369826,0.9697219133377075,9.0,9.073637636515135,,0.1920719415685479
d20,871.5573293974585,737.0072133892808,879.0,786.0,49.554883569446574,0,0.12036329999682494,0.6502183079719543,10.0,9.773310042483178,,1.5693395301468336
