image,gt_x,gt_y,pred_x,pred_y,error_px,passed,time_s,score,zoom_pred,zoom_gt,rot_pred,rot_gt
d00,721.4968476926964,160.3326328205992,456.5,163.5,265.0157759491221,0,0.16422990002320148,0.8380629420280457,10.5,10.403371856722226,,1.429833357690208
d01,287.1613660243135,888.9737722873446,292.5,892.5,6.398069600110128,0,0.1885896000021603,0.8098433613777161,9.5,9.458096810174808,,0.993331056339818
d02,159.05506253491393,515.919166465342,867.5,231.5,763.4058499073409,0,0.15674680002848618,0.8223121762275696,10.5,9.16034973536398,,0.8424967008532094
d03,751.0480041442431,749.2329042416388,756.0,723.0,26.696208118503012,0,0.16309149999869987,0.5932206511497498,10.0,9.916809523362462,,1.541736078573416
d04,666.089909143241,378.2286558578542,667.5,559.5,181.276828533943,0,0.15298079999047332,0.37406712770462036,9.0,9.129398173621476,,2.736922197339714
d05,933.9367661963057,298.17833414929055,926.5,282.5,17.35268432131829,0,0.14845670000067912,0.7371914982795715,9.5,9.568099600997748,,2.0217855565993346
d06,821.1726599198003,161.85038853606352,815.5,83.5,78.55547373873969,0,0.14308359997812659,0.7347911596298218,10.5,10.318171090629729,,0.7772106605608494
d07,948.3945493202804,873.8852060548569,439.5,271.5,788.5693367115182,0,0.14972740001394413,0.6785408854484558,9.5,9.690059908702052,,2.1296739128190474
d08,277.58732872914277,662.3248604740717,280.5,667.5,5.938495015145064,0,0.1296427000197582,0.8152953386306763,9.5,9.370024243930596,,1.3191253599022454
d09,932.9846908000723,922.5344003834895,943.5,910.5,15.981192701429281,0,0.12241730000823736,0.6242469549179077,9.5,9.282038693018317,,1.543433093319858
d10,610.9950697339746,561.9877823336774,721.5,553.5,110.83042029173683,0,0.12864320000517182,0.6045924425125122,10.5,10.651477110664025,,2.138861831371683
d11,926.4134692617404,150.44227712630084,918.5,209.5,59.58554880827363,0,0.1396938000107184,0.8109062314033508,9.0,9.133071010660691,,1.5402024515405577
d12,95.32114586815754,849.3197711893072,66.5,852.5,28.996073948760294,0,0.13480300002265722,0.8567983508110046,9.5,9.567656700869117,,0.39760256061047283
d13,374.2093289238673,579.8050741282702,557.5,577.5,183.30516487615915,0,0.12969329999759793,0.4564109444618225,9.5,9.572182527626818,,2.8189588275249555
d14,947.6622457920039,879.0821142050231,641.5,568.5,436.11531779159674,0,0.14795290000620298,0.6154587268829346,9.5,9.550871146539844,,1.1819145274168692
d15,400.14000005936634,218.66625003244218,693.5,145.5,302.3464729560747,0,0.13836680000531487,0.7589089870452881,9.5,9.35672514481063,,0.7956076416212654
d16,344.0277116049386,342.5063065784933,387.5,343.5,43.483643878121995,0,0.12480640001012944,0.9475952982902527,10.5,10.516594675241453,,0.5782847549333415
d17,132.05634078776865,916.7313387119107,141.5,926.5,13.58710575060698,0,0.14012430000002496,0.669488251209259,9.5,9.52623700229409,,1.4762049415241278
d18,871.1050914103294,405.97613975684425,864.0,330.0,76.307641401767,0,0.1569792999944184,0.7667374014854431,10.0,10.007977322099514,,2.3586907650325517
d19,549.473736413135,200.62825752553164,542.0,86.0,114.87164210244677,0,0.13059739998425357,0.8503589034080505,10.0,10.093294060246233,,1.0100926960215832
d20,174.2240979815723,516.7306580399548,173.5,524.5,7.803011750538079,0,0.14641079999273643,0.8165937066078186,10.5,10.434836633175108,,1.3606622158113515
d21,150.82949721992483,542.1708954121623,151.5,550.5,8.35604913899074,0,0.1538847999763675,0.6707037687301636,11.0,10.793644678309903,,1.4027698753086737
d22,875.3110551619442,145.93529100146463,863.0,58.0,88.79289094692604,0,0.12451970000984147,0.8299822211265564,10.0,9.977024679968515,,1.6052966017937056
d23,544.7793655431526,394.7984482078369,538.5,385.5,11.220141295828551,0,0.1260508999985177,0.4048987925052643,10.5,10.354650628839153,,2.9326423575121385
d24,251.12681250032068,901.2315776581999,254.5,904.5,4.696911592990777,1,0.13609350001206622,0.90873783826828,11.0,10.90285809284703,,0.7049394883222427
d25,246.95183051874156,636.8873421700523,275.5,649.5,31.2102085585149,0,0.12924529999145307,0.544799268245697,9.0,9.098940450370428,,2.8760752915645
d26,719.0178756217456,522.0376681003188,718.0,520.0,2.277753733045077,1,0.12338869998347946,0.896709680557251,10.0,9.970544882212918,,0.539467004787521
d27,803.7556989358185,617.1552304079296,808.0,605.0,12.874925933506125,0,0.1242113999905996,0.8434554934501648,10.0,9.973179674636551,,2.376753476524029
